"y1970" "y2000"
69500 326500
85400 322100
79500 373900
75500 342900
89200 312600
95300 290900
69800 307100
72400 307800
71700 206700
60600 254000
64000 258100
49200 160500
65600 200100
68200 216000
61300 166600
53200 156600
56700 151800
57500 184500
48500 129500
48900 141300
43900 139200
46100 143900
44100 133200
54700 177800
42400 159300
42400 123800
40100 98200
50500 140400
37100 145300
77100 199900
75000 199500
68500 335300
59900 260600
70000 275100
86000 292100
57000 180400
63500 162200
53100 150600
54400 129500
73000 266100
102100 402000
72000 392500
96900 482100
75800 364400
77000 326600
67300 199900
71100 309300
83800 198500
69500 260000
94500 353000
80700 264300
66100 244900
69900 195300
70800 274900
46600 150100
52700 140200
55600 191900
52200 161000
41600 128500
47200 128300
43700 126000
56100 131100
30600 77400
36500 92800
24200 53300
124900 572800
96000 447600
88000 373800
75600 293300
79600 290100
74400 204400
57400 203900
67500 235800
66200 193700
58500 170800
71000 163900
64300 145300
48000 142500
49700 165400
46000 127700
48500 151200
99800 554700
107100 620800
139500 630100
79800 338100
94000 449800
96400 441100
85400 368300
74300 313800
75600 299200
68900 283200
73800 314600
67300 294300
69000 280100
78800 312800
81700 213700
60800 271900
71500 308000
71700 241400
77500 322700
72900 278100
66900 223000
58500 177700
45700 133100
53400 183300
55000 247300
44000 302300
39000 107100
26900 63700
102900 532600
102400 490600
95200 440900
82700 381500
84600 415900
87800 324800
78000 285800
82500 352000
77000 229400
69900 202900
57400 174000
69100 234000
74600 257800
49200 147500
46300 135400
55400 154500
47000 149200
56100 145700
30900 79900
51400 116000
83800 346200
90400 413000
71800 351900
69000 291700
104200 391600
81400 212500
82600 385600
69000 303700
78600 192900
52600 149700
56000 176100
65500 226900
64000 181700
55100 153800
46800 143300
53500 132400
51100 136500
62300 201400
44600 139500
35200 94000
30400 77400
151900 579900
117400 520000
102000 518800
72900 372700
103300 407100
63600 313000
85600 239400
78100 348400
96300 280500
75200 258900
76000 259600
75800 250200
88800 403000
71800 278200
63000 273800
74000 328600
66900 182000
56500 183100
64700 156800
46100 137900
59200 160100
56000 156600
61700 158600
45100 129200
51200 150200
58700 241300
40100 98200
40100 98200
40100 98200
40100 98200
40100 98200
40100 98200
30900 79900
131900 533300
98900 434900
88200 367300
85700 427300
73400 294900
104000 497800
79600 227600
87000 259900
58900 172400
68300 242200
60800 209000
73900 199200
56000 167500
54000 160300
54600 129600
49100 149600
52800 256900
52900 163200
48300 144700
38800 84400
53900 268100
86000 570500
134900 525300
84400 440500
64100 427400
92300 463300
90700 453000
83200 366500
83200 275800
69200 308600
78800 304100
82300 339400
72300 212300
76300 291600
67900 253200
70600 191700
62700 170000
55800 176900
54200 171200
60000 219600
50100 136800
54600 155700
44300 123200
56100 127600
51100 156900
51700 146400
56700 153200
52300 161500
43400 132100
45400 113300
34200 107900
45600 130600
30600 77400
45100 142400
24700 55800
118700 531200
83300 405800
127200 551700
111000 443400
98700 354100
68500 311100
76700 341600
70200 296100
80700 347600
70200 283000
83400 200900
74200 271200
108000 468900
65000 259300
65600 274600
67100 194700
61600 191200
61400 263500
62200 219800
67700 221100
59300 173400
54700 161900
65800 187900
59700 321200
52000 222800
50900 145200
47200 152000
49600 138100
47800 130300
61700 247300
80100 291600
129600 542300
130900 575900
105300 536200
109300 554200
82600 374500
79300 363500
80800 319400
73100 351500
89600 477700
66300 294600
77500 343600
74900 197600
91400 226100
74200 308200
61000 212300
71200 224400
63000 308200
63600 223900
61100 209700
55600 137000
51300 152700
53300 149500
45300 118000
51100 136300
51700 155700
40700 124200
115800 479900
119000 512300
102900 576500
79100 405700
90400 533400
88100 394100
82300 382400
91500 304100
76800 346100
79100 315400
67400 322600
71900 282700
63600 225900
59400 241700
64500 190300
57400 146000
46400 133500
57000 142100
50800 183400
61000 135600
48800 146600
47900 138000
57700 281500
44400 122300
30200 75900
91500 561000
96000 424900
69200 312200
72000 307300
83000 232900
71200 289300
80200 306000
77900 200100
68500 200800
78300 323600
68600 177300
68800 173200
64800 149200
43800 127800
45300 138700
32600 107300
65100 267300
24700 54100
103400 447700
92000 407400
98300 415000
75700 190400
85300 277600
60900 254600
76000 197600
85400 214100
72100 197200
59000 280800
70200 215700
53100 175600
59900 160800
56200 162900
50900 153100
49100 145200
50000 213900
57700 157000
24900 51600
106800 520200
68700 318100
76600 324300
57100 284300
69800 172400
73500 242800
76200 287200
76400 215300
59200 160900
43400 129100
52800 142200
56600 137400
50000 160000
54600 139500
49900 153400
47800 138100
53600 104400
72400 256400
56300 148800
127200 537300
122400 539700
69700 307400
85400 316500
72900 331200
90600 416200
68100 236600
70400 290000
72600 338800
86400 343500
78000 350600
70400 264200
58900 244000
69400 211200
68600 172700
55400 245400
57500 151400
49100 186800
50400 131500
30400 75900
87800 307700
149500 636300
100800 503900
78500 414600
85400 363800
77900 363600
76000 347900
87100 361800
77100 270900
71100 245400
85800 210100
84700 201600
61400 247600
67600 262900
83800 270200
70300 198700
70900 171500
63100 234300
70100 245700
65500 215600
61900 225300
54200 188100
48800 159700
56400 143400
53200 163100
46700 147600
45700 124700
53400 141500
198100 1093500
87200 475300
79100 414300
107600 429700
108200 513700
117000 616700
75600 347800
77900 289100
83600 345500
101400 351000
78300 312800
88300 230100
87000 384900
79200 206200
74000 199100
73700 283800
65500 274300
73700 207700
64000 189600
81600 199900
68300 288600
60200 266000
63300 194300
71900 284500
60200 179600
69300 269300
58400 159900
71100 108300
52000 154500
70300 337300
68700 166800
46600 147700
58900 154800
59000 160400
56100 135900
44400 143800
54300 157700
48000 138600
32000 97600
36500 92800
57700 153700
56300 157000
98000 502600
87500 474800
96900 505700
91200 389200
95900 444800
88500 384900
77300 215100
78200 203600
84800 372000
75600 216300
67400 185200
61200 249600
71700 225200
63500 260100
66000 227700
66900 187300
48700 127600
44800 164000
61000 153000
45200 176700
21200 64800
24100 52000
70900 274200
105200 556800
99600 515900
92900 478500
94700 499500
95600 396700
71500 323900
69500 299800
71200 294300
68800 205900
74000 222300
62600 185200
59300 183500
72800 149000
68200 227900
62200 163000
58500 146900
54300 150900
66700 173800
56300 157800
48300 146400
65200 201200
48000 135000
30700 96400
46400 131200
37500 105100
71700 304700
131600 582600
104800 495900
72700 363600
75400 351400
72800 322300
89200 365200
78000 336400
71800 340200
81100 255700
87400 370000
81500 254200
76500 299200
62100 259400
94200 443100
67000 302300
67600 269000
76600 172500
81500 368900
71000 302200
76600 254100
59200 176300
64200 175900
67000 220300
65700 177400
62300 160200
54600 146500
66100 189900
48100 133200
56800 179000
30900 95000
89400 376500
95200 440500
102500 481300
96200 476100
113400 488500
75600 346700
84100 322900
84100 333100
80500 343900
81200 391200
68700 285700
79500 328800
71900 316900
67500 214600
58000 192700
79100 241000
74400 185400
71300 217400
71400 299400
65500 410900
63000 174100
54400 180400
59100 178600
67400 184900
65600 264900
55100 157300
49900 155600
52600 149500
42900 123500
10000 7400
58700 155200
53300 160700
70700 202000
62300 233900
60100 220300
45600 145100
34300 105500
46800 146800
58000 200500
35200 94000
28500 84800
128100 644700
89400 356500
102400 304500
75800 319900
62000 325200
83100 350400
104000 460500
86500 350300
68800 295700
78200 258900
67300 195900
79600 350200
79400 259600
62200 195900
78100 220400
69900 194800
72700 249000
60200 241500
69200 191300
77700 149000
48400 148700
58000 158500
55200 141500
65200 151200
50100 136800
48600 155100
125600 510100
68300 303600
68400 308500
69900 225100
70600 299400
64200 271300
60400 166800
68500 231000
57500 166800
56700 148500
69500 259200
64100 179800
50600 146900
51600 146700
71400 212900
112400 396400
100300 418800
70400 334300
88500 344800
82800 277100
66000 334300
87000 322200
93100 481100
61000 291800
71400 303700
71300 291100
73300 195000
69600 222800
50900 161400
59800 148700
38300 128600
50400 137000
198900 1182800
89100 413600
73700 312500
104300 382800
83400 318300
78500 265000
83900 229900
91100 284700
76200 388100
73100 297300
65100 287300
80300 189900
70800 217600
68900 222700
58900 299800
76000 324500
43200 120800
71400 295600
64500 166200
49600 138200
47500 155700
61500 216300
42200 126900
42600 150900
46900 131000
50900 141600
61400 132700
28500 84800
101800 374100
93900 384900
61100 265000
75000 192700
68300 225300
69700 253600
82000 291100
91900 398800
57200 204000
53100 143400
48700 124000
109200 471600
97000 396600
83000 375400
85000 359600
70200 319800
68600 302200
56600 150800
64900 295800
50900 164400
57400 172100
30200 79500
142400 780300
121700 705900
140200 506700
102000 501200
90200 390600
77400 207200
80100 363300
73300 238200
62600 207800
68300 299400
65500 290000
49500 169300
57500 163800
49400 172400
54700 153800
48400 149100
51200 134700
28500 84800
45900 135700
89900 501700
106600 491500
98300 420600
66100 284900
69000 299400
63300 284100
80000 255600
64300 233700
67200 184600
57100 168200
58400 185900
61800 223800
73300 171400
70300 247900
110700 488300
72100 320000
74000 307600
61700 223700
64000 229900
76000 315000
58000 221200
52300 150500
46900 129500
58000 155400
31700 120500
125800 515900
97600 413200
105100 548900
96200 461800
64600 355400
99000 405000
88900 462900
68400 278200
67500 286300
62100 223300
78400 192000
67000 336400
65000 255500
62100 187700
51800 135300
55300 166500
47300 134800
47800 121100
51800 153500
24700 55800
216600 943800
134800 587000
80600 403400
95000 449700
74200 368200
84800 515500
85400 402200
91400 228600
66200 291500
74100 324500
89900 331100
82200 3e+05
61400 209900
67200 223400
68600 223600
59600 185700
54800 142600
48100 145000
31600 83900
151300 886300
84800 353400
81200 331400
72100 327000
85600 374100
72900 283200
70600 303700
78100 340500
62100 211500
77000 303100
58400 195800
63400 262700
43700 131300
54000 146900
51900 161300
69200 325700
149900 659300
88000 394800
93400 322900
75000 316400
84700 385800
91200 345900
82300 282400
73200 331000
68400 301500
63600 292500
76600 246500
58800 169400
54000 157800
56300 261100
62700 242100
68300 180000
51400 154600
48600 148800
43400 125000
52000 168900
86800 199400
37300 149100
26300 64600
67800 231900
92800 421700
70700 314800
97300 486100
67400 304100
66700 199000
51300 156700
66200 185700
62900 237400
61300 241200
56300 154900
57500 197000
40100 140600
51000 147600
59800 157200
30400 81000
63500 274400
100700 462400
99100 385600
59900 271900
78300 330300
79800 364000
67900 269800
62900 296200
70000 308700
67900 268600
53100 130200
61900 167700
69600 227500
48400 124900
77300 246400
27300 65300
117800 472900
99600 366400
83900 322200
92600 379600
88900 365500
79800 337200
71600 196500
76600 194500
59500 226000
60700 167200
66900 244600
72400 302200
38200 113900
47300 127700
55700 129500
30900 79900
101200 387000
52900 169600
103400 494700
94100 385900
71500 309400
73100 201600
81400 240000
53500 171400
75000 234000
58800 141300
47400 138700
79300 231100
47000 147300
50400 171700
68400 182600
69400 197000
60700 175500
45000 145700
30600 77400
141400 576000
105900 513400
94600 410200
82600 470800
57700 284100
71400 319300
71200 301800
65700 272500
67100 325200
73700 227900
64900 227800
67000 236800
50300 142300
53000 156200
48900 143300
52800 145700
52700 137900
38500 93100
146000 564500
87300 481800
111400 495500
97900 391900
84800 365300
104900 374700
90200 278300
90400 447300
62400 260000
89000 280500
62500 246100
70200 302200
80800 225500
70100 253500
60600 147100
72300 214100
54500 143300
52000 132600
44800 135200
111700 359600
51100 143900
42900 129600
44500 151200
30400 85500
103000 374100
100200 478000
75700 316400
88400 352800
78900 356500
71700 290800
66000 327200
67700 245100
82800 353400
56300 154500
48700 155300
54000 135700
53700 159800
115300 486200
109900 475800
101200 412300
80800 347700
75900 291600
82500 248200
68800 314900
67500 299400
65300 254300
66300 283100
49800 126700
50800 154200
47700 155100
44100 104800
57300 143100
49200 143800
128300 521400
135400 512900
67900 302200
62400 184400
76200 395900
74400 290800
61300 212200
78000 272000
65600 180000
62600 203300
47800 147200
57100 137600
42100 126900
74500 323200
40000 125000
160500 818300
112500 376200
80200 368500
72900 308300
86200 399800
72600 324500
89100 393800
83200 354000
92000 292100
74700 279500
75600 265300
76100 321500
58400 225200
61000 284300
71700 291600
79000 249700
73400 259500
69700 296700
68900 328900
60000 161100
66900 329700
65400 195400
56400 190400
50600 146200
47200 140700
64100 231100
95900 506300
86700 438200
109100 465700
85900 440100
58500 281500
58300 227000
67400 211900
72200 287700
65600 238400
57700 262300
59600 166400
64800 177500
58500 142400
58800 163600
63500 283800
49800 145200
56100 129600
48600 131900
39000 109900
61100 207000
51400 130100
113600 607000
86800 349500
76200 304900
83500 439500
73400 315600
67300 314200
61200 162200
74600 185000
70000 310500
56300 162000
52000 170600
43100 127100
42200 126800
37500 101400
42900 130500
55700 149800
67100 144400
90800 218400
84700 373700
70700 403700
85100 225600
77000 319600
61100 251700
72000 262200
66100 255300
68100 201300
57200 143000
54200 165800
53600 138700
52900 141400
49800 141700
37500 101900
133300 651400
114600 608200
67300 376200
73400 224900
62600 223400
66700 143100
48300 138900
52900 154300
56800 159500
98200 498800
103100 528800
70800 284500
112600 519500
105000 477500
71400 212400
75100 319700
62500 172800
69300 288400
59100 146800
45100 173800
56900 156100
112000 430600
87900 358700
90500 354300
63900 167000
62700 301300
57300 184100
53100 149000
74600 306400
129100 444400
104000 654100
81100 432500
106500 585700
86400 409800
96600 479300
70100 326800
61100 247300
74400 261200
52500 146500
58100 159200
52600 130000
51600 148700
49800 135700
59400 174400
94400 478700
108800 570600
82000 295100
64600 160800
82000 344400
44400 142400
53100 202900
156000 886300
132600 616600
132000 508200
59300 281500
75000 186600
69800 172700
72000 267500
65500 195600
63900 251000
56800 169300
77300 333800
83300 442100
85500 469900
111000 490900
73300 299200
75100 291000
67400 271500
58800 173500
75800 166800
67200 178300
50000 163500
61800 270300
57200 164900
68100 190200
59800 196400
60800 174000
102800 463900
90200 483800
59700 281500
73700 310300
68800 223800
70500 262700
55600 217500
53200 157000
72100 325500
72700 217200
51700 161500
57900 167400
51000 157000
154400 886300
122500 562100
119400 563100
94800 464900
62300 247300
77400 333100
89700 367900
85300 258400
88400 406400
78800 329400
69100 288100
75200 220800
51600 170200
86200 324800
85400 340500
75600 225200
55100 184900
59800 183600
67000 196100
42700 124500
51500 148800
99500 356700
65900 266300
68900 273500
57000 168600
91500 296800
48100 143200
38500 93100
71800 333500
60100 158500
50900 155500
44300 138800
20700 66300
132400 532900
61700 281400
48400 172400
66100 226500
48100 129300
47400 147600
63900 321900
73000 213000
82300 310200
69500 303800
71300 238900
64500 264800
46000 135400
47400 142000
39000 93100
39600 92800
55900 161100
83900 296000
72600 322300
99100 447400
74400 312900
109900 511700
17500 163000
105100 679300
72100 461600
108500 691400
76700 483700
89300 561300
105800 663800
135600 839800
55900 344500
74800 460400
161900 986300
91300 553100
82600 495800
74100 444700
106800 639900
65000 387900
82200 485500
100400 592700
60800 358200
69500 407000
63400 370100
93400 545000
93800 547000
83200 484600
101400 590200
99500 576700
81300 470600
152900 885000
82500 476500
113800 654900
76200 437800
83000 475200
85100 486700
65500 374600
79900 456300
99100 564600
98300 559700
77300 439800
60900 343800
71200 401300
63000 354500
66900 376400
60100 338100
71500 401800
101000 567100
78100 437600
32600 182600
88700 496600
113300 634300
82700 462500
93700 523600
94100 525400
88500 494000
70200 391200
76800 427300
94800 527400
32600 181200
100500 558600
88600 491700
119000 658500
67500 372800
92400 509900
82500 454800
77200 425000
88600 486900
86600 475800
1e+05 549400
83500 458700
73400 403000
93100 511100
90700 497900
91200 499800
108700 595500
73300 400600
103800 567100
59000 322100
70200 383100
66500 362800
76300 415000
73100 397200
85300 463100
94700 513900
105100 570100
73100 396300
75400 408700
146400 792800
72700 393600
95700 517400
69200 373700
124700 673100
95600 515400
86300 464800
103600 557900
82800 445800
83300 448200
113100 608200
91200 490200
88100 473200
84400 453100
93200 500200
97900 525400
99300 532800
77300 414700
97900 524800
139100 745400
67800 363200
108200 579500
77300 413900
56300 301300
92100 492600
73700 393800
107900 576400
95100 507700
97300 518900
81100 432500
88700 472800
87400 465800
89600 476400
125000 664500
96300 511900
111900 594100
106500 565400
109000 578100
74000 392400
65900 349200
93900 496100
89000 470200
122800 648700
68100 359700
86700 457700
67700 357200
68900 363500
105800 557800
83100 438000
92900 489600
87100 458900
97600 514100
111400 586500
105100 553200
103200 543000
94100 494800
67800 356200
102500 538500
76200 399700
91300 478800
107600 564100
80500 421400
110900 580300
68500 358300
109500 572700
121600 635700
94800 495000
89600 467700
106300 554800
84500 440900
88200 459900
113100 589100
70300 366000
103200 536400
71000 368700
104200 540700
97500 505600
98700 511700
108600 562600
65600 339600
74700 386600
84600 437500
85600 441900
86100 444200
109900 566900
92900 479100
101400 522600
65300 336500
73500 378700
77000 396700
109300 563100
74200 382200
96100 494800
86100 443100
68000 349700
98900 508400
84000 431600
94300 483800
97900 502000
96800 495900
87900 450100
101900 521200
113000 577600
80600 411800
57900 295800
105500 538700
79100 403500
79100 403500
94100 480000
94000 479100
112000 570500
68900 350700
123600 628800
69300 352500
79900 406400
118200 600900
92800 471700
59200 300900
58300 296200
108700 551700
67700 343500
74200 376400
94300 478300
60200 305300
90100 456900
89800 455300
68400 346300
71400 361300
124200 628400
82200 415800
97500 492400
71900 363100
100300 506500
121600 613800
113500 572800
114400 576600
112500 567000
97700 491800
102200 513900
91200 458300
98300 493300
79900 400800
104300 522800
98800 495200
92300 462400
96000 480900
81300 407200
110300 552400
92500 463200
58800 294300
109300 546400
99700 498300
133100 665000
94100 470000
84100 420000
100700 502800
91700 457800
93600 466900
99300 495100
91400 455700
70000 348900
83000 413600
133400 664200
92600 460700
96200 477600
89400 443800
108200 536900
86300 428200
101500 503600
72000 357100
104500 518000
102100 506000
121600 602400
92700 459100
89600 443700
133100 659000
100400 497000
117900 583600
79500 393500
126300 624900
128200 634300
86500 427600
93700 462800
82600 407900
92800 457600
113100 557400
92600 456300
111200 547600
97300 478900
74600 367100
75500 370900
99700 489600
96600 474100
59700 292800
97000 475600
117300 575000
94200 461700
99900 489600
83100 406700
59900 293000
97500 476300
82300 402000
81700 399000
70500 344300
99600 486400
62000 302600
105400 514400
69800 340600
71400 348400
91200 445000
92500 451300
112800 550300
64700 315500
97700 476400
69900 340800
63400 309100
96000 468000
63500 309500
78700 383500
89300 435100
79500 387200
74600 363100
77700 378100
97100 472400
102700 499300
87900 427200
81500 395900
67600 328300
121600 590400
105000 509800
80300 389800
86500 419800
65200 316400
100900 489600
116700 566200
118500 574900
99500 482700
88400 428300
125800 609200
84200 407700
100100 484300
140700 680500
78000 377200
101700 491500
69200 334400
111000 536100
66100 319100
82300 396800
65300 314500
95100 457700
89400 430200
97700 469900
108700 522800
69300 333300
117400 564400
102800 494100
66000 317200
74300 356800
99000 475200
65600 314800
98800 473900
68200 327000
95600 458000
72100 345400
122000 584400
98200 470300
92100 441000
108400 519000
89200 426800
84800 405600
102400 489500
100400 479900
63400 303000
97500 465900
69700 332900
62400 298000
139200 664500
119900 572100
75500 360200
66700 318200
83500 398100
66200 315600
116300 554400
85200 405900
69900 332900
71200 339000
112100 533200
51700 245700
87600 416200
87300 414500
97300 461800
38200 181300
72200 342600
84000 398500
83300 395100
88300 418600
160500 760700
95900 454500
102800 487200
54800 259700
78800 373300
80500 381300
63100 298800
94700 448400
103100 488000
81600 386200
82600 390900
67700 320300
81900 387200
90600 428300
70000 330900
84800 400800
96800 457400
98400 464800
125300 591800
114900 542600
107200 506200
73900 348800
63500 299700
74200 350100
73300 345800
88100 415600
64400 303700
65400 308400
107500 506900
89900 423500
114200 537900
82800 390000
52400 246800
105300 495300
57300 269500
95500 449100
76000 357300
89900 422400
85800 403100
63100 296400
61100 286900
69200 324900
103800 487300
73400 344500
64600 303100
71000 333100
65900 309100
70000 328100
78200 366500
62200 291400
71600 335300
68700 321700
76400 357700
78800 368900
118800 556100
131300 614500
1e+05 468000
95500 446900
93700 438400
103900 486100
109500 512200
71600 334900
104900 490500
107000 500300
58100 271500
132800 620400
82700 386100
67600 315600
83500 389800
64400 300600
79700 371700
55400 258300
76700 357500
61000 284300
68000 316900
97500 454000
59600 277500
77500 360800
64400 299700
89300 415200
112400 522600
71800 333600
63100 293000
68700 319000
85500 396900
121000 561500
89100 413400
75400 349800
62800 291300
71500 331500
128000 593400
72400 335600
66500 308200
97000 449500
70400 326100
98800 457600
69900 323700
98200 454700
82100 380100
65600 303700
72000 333300
66300 306900
101700 470700
84800 392400
73500 340100
100300 464100
109600 506800
60500 279500
72500 334900
90000 415700
76800 354700
71900 332000
83900 387300
138100 637300
85600 394900
91800 423500
68600 316400
79900 368500
72100 332500
69700 321400
82200 379000
106700 491900
58400 269200
121000 557500
108300 498900
65600 301900
65800 302800
74900 344600
88400 406700
142200 654100
78700 362000
72900 335300
131100 602900
75500 347100
99500 457300
81900 376400
105000 482500
67600 310600
64200 294900
72200 331500
64800 297500
79000 362600
66500 305200
58200 267100
74400 341400
64200 294300
75300 345000
52200 239100
79100 362300
74300 340300
73500 336600
82200 376400
77500 354800
62400 285600
71600 327500
73200 334800
73700 336900
63900 292100
83400 381200
68000 310800
71700 327400
71400 325900
61300 279700
68600 312900
117200 534400
69900 318700
66000 300900
67000 305400
68100 310400
77800 354400
85400 389000
89500 407600
83400 379800
84100 382900
62500 284500
115500 525700
77800 354100
77300 351700
62400 283800
90700 412500
69100 314200
76100 346000
79900 363200
73700 335000
81900 372200
41700 189500
52600 239000
77100 349800
81400 369300
80300 364200
125900 570700
68200 309100
132600 600900
74200 336200
86700 392800
63900 289500
79600 360500
130400 590300
66100 299200
80200 363000
107700 487300
74200 335600
67800 306600
66400 300200
78300 353900
75800 342600
77800 351500
69500 314000
78800 356000
86600 390900
109400 493700
100800 454800
84800 382500
70700 318900
109000 491500
126100 568600
77800 350800
114600 516600
78600 354300
67700 305100
69100 311400
143700 647500
70800 318900
83500 376000
111400 501500
62300 280400
64400 289800
64900 291900
61900 278400
75600 340000
115700 520000
95900 431000
145600 654300
82500 370700
113600 510300
61600 276700
64700 290600
62100 278900
107700 483600
69500 311900
68000 305000
67400 302200
77100 345600
101300 454000
137700 617100
74300 332900
83500 374100
89100 399100
67500 302300
60300 270000
69400 310700
79700 356800
66500 297700
115100 515200
137600 615900
74200 332100
96500 431900
64200 287300
139400 623800
66800 298900
76000 340000
71600 320200
76100 340200
88800 396800
61900 276500
63400 283200
116000 518100
81200 362600
86200 384900
72300 322800
60500 270100
106600 475900
73800 329400
90800 405200
64700 288700
64600 288200
67900 302800
75300 335700
79400 353800
72700 323800
62300 277400
78000 347200
112800 501900
84900 377700
124100 552000
109600 487300
89400 397400
81900 364000
77700 345200
149800 665500
118200 525100
62800 278900
76300 338600
78600 348700
59500 263900
128200 568600
79600 353000
130100 576700
101800 451000
79300 351300
117600 520800
80900 358100
106900 473100
66100 292500
61000 269900
89300 395100
68200 301700
63700 281700
67300 297400
58600 258900
61800 273000
113100 499400
71500 315700
102000 450300
73600 324900
70000 309000
76800 339000
108200 477600
78400 345900
68100 300400
62900 277400
71200 313800
63900 281600
80000 352500
73400 323400
101400 446700
62200 274000
73000 321500
74200 326700
123700 544600
85700 377200
85300 375400
65700 289100
68400 300900
89700 394600
63500 279300
72300 318000
81600 358900
105200 462600
59400 261200
116600 512700
73100 321400
78500 345100
69000 303200
70200 308400
108000 474400
73900 324600
54600 239800
86300 378900
78500 344600
73500 322500
68400 300100
78300 343500
78300 343500
77100 338200
148000 649200
70100 307400
128200 562100
73600 322700
90700 397600
128400 562800
73600 322600
63700 279100
57100 250100
88300 386700
74900 328000
64400 281800
75700 331200
79100 346000
73700 322100
64000 279700
71700 313300
72800 318100
77000 336400
64700 282600
82900 362000
81000 353700
78400 342300
78100 340900
85500 373200
72800 317700
69000 301100
85300 372200
94200 411000
63400 276600
69500 303100
71300 310900
82000 357500
88400 385400
83700 364800
72100 314200
100300 436900
71200 310100
108500 472500
70800 308200
96300 419200
65800 286300
69800 303700
75800 329800
64000 278400
76100 331000
90200 392200
113200 492200
69400 301700
68500 297600
90300 392300
62300 270600
79800 346600
65000 282300
70900 307900
71600 310900
81400 353400
109000 473200
65500 284200
79100 343100
73400 318300
63000 273200
82400 357300
113200 490800
70500 305600
68300 296000
68600 297300
77000 333700
130100 563400
80700 349400
61900 268000
102100 441900
72500 313300
80000 345700
58000 250600
99600 430300
81800 353300
97600 421500
72300 312200
63700 275000
85900 370800
55400 239100
68600 296000
78900 340400
67200 289900
68800 296800
142800 616000
67900 292900
66400 286400
133200 574400
86600 373400
70900 305700
78700 339300
60100 259100
81400 350900
79400 342200
70400 303400
89700 386500
131500 566600
70500 303700
78000 336000
81000 348800
76500 329400
75200 323800
79900 344000
63900 275100
79400 341800
136900 589200
73800 317500
112500 483800
80400 345700
121500 522200
84600 363600
65000 279300
65000 279300
65700 282200
75900 326000
76300 327700
85200 365900
72700 312200
69200 297100
79200 340000
64000 274700
121400 521000
71000 304700
73100 313700
75200 322700
99800 428200
84200 361200
60700 260300
76100 326300
88800 380700
79100 339100
124500 533700
76800 329200
76900 329600
64900 278100
77700 332900
66200 283600
116600 499400
67600 289500
77900 333500
75800 324500
64000 273800
77400 331100
81000 346400
62600 267700
69500 297200
101800 435300
84400 360800
77300 330400
65300 279100
69800 298300
56300 240600
71400 305100
65300 279000
78100 333600
75100 320700
89000 380000
78300 334300
69200 295400
73500 313700
94000 401100
69700 297400
88300 376700
67800 289200
72600 309600
80600 343700
70500 300600
84200 359000
75800 323000
89900 383000
99900 425600
70700 301200
75200 320200
63200 269100
63600 270800
66000 281000
74600 317600
67700 288200
116000 493800
63900 272000
75200 320000
76800 326700
66600 283300
118100 502300
73200 311300
68200 290000
77000 327400
73500 312400
64600 274300
69200 293800
71100 301800
79300 336600
74400 315800
71200 302200
70000 297100
67600 286900
61300 260100
71600 303800
75400 319900
60600 257100
142900 606200
71700 304100
90100 382100
68600 290900
63000 267100
73400 311000
65000 275400
94500 400300
70400 298200
70400 298200
117500 497700
67200 284600
72000 304900
75900 321400
68700 290900
60600 256600
83100 351800
69000 292000
67000 283500
97300 411700
62300 263600
74000 313100
76400 323200
84700 358300
64500 272800
123000 520200
98300 415700
99000 418600
64700 273500
74400 314500
84300 356300
73800 311900
61100 258200
76200 322000
71700 302900
77600 327800
72300 305400
69700 294400
73100 308700
39100 165100
78900 333100
68400 288700
68000 287000
124000 523300
75400 318200
73000 308000
76900 324400
73800 311300
73900 311700
77400 326400
76500 322600
72200 304400
66800 281600
73300 309000
73600 310100
76100 320600
85500 360200
71800 302400
67300 283400
86300 363400
66000 277900
60800 256000
71600 301400
73600 309800
83700 352300
119100 501200
67500 284000
77200 324800
64400 270900
72200 303700
116800 491000
74700 314000
66700 280300
64800 272300
81200 341200
113300 475800
75200 315700
76900 322800
64900 272400
76700 321900
71700 300900
82900 347900
79200 332300
81400 341500
146000 612400
68600 287700
71700 300700
73900 309900
77700 325800
82300 345000
71000 297600
95900 401900
56700 237600
92500 387600
93600 392200
83000 347700
86200 361100
75100 314600
83000 347600
124600 521700
75900 317700
72700 304300
94800 396800
78400 328100
63300 264900
64400 269500
63900 267400
101900 426400
65600 274500
66700 279100
89100 372800
83200 348100
81800 342200
122700 513200
78400 327900
73100 305700
138100 577500
76000 317800
75000 313600
68800 287600
81800 341900
86500 361500
71100 297100
69700 291200
67600 282400
66100 276100
69600 290700
123400 515400
90600 378000
62800 262000
96600 403000
66500 277400
107000 446300
76100 317300
64000 266800
90200 376000
82700 344700
69100 288000
70800 294900
73400 305700
70200 292300
62400 259800
91300 380000
73800 307100
80100 333300
72800 302900
78600 327000
75400 313600
75400 313500
64700 269000
103000 428200
74500 309700
80100 332900
66400 275800
99800 414500
78600 326400
78800 327200
81200 337100
105800 439200
73600 305500
77400 321200
126000 522600
80700 334700
76900 318900
76800 318400
83700 347000
60500 250800
76400 316600
67400 279200
79500 329300
66000 273300
126400 523400
122400 506800
74200 307200
87900 363800
82600 341800
87100 360400
59600 246600
80700 333900
70200 290400
70400 291200
61800 255600
75200 311000
73000 301900
74500 308100
78200 323400
67000 277000
67000 276900
89700 370700
66400 274400
93100 384700
78400 323900
71800 296600
81400 336200
84500 349000
67000 276700
77900 321600
74800 308800
70300 290200
